# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 1000)

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.001 ops/ns
# Warmup Iteration   2: 0.001 ops/ns
# Warmup Iteration   3: 0.001 ops/ns
# Warmup Iteration   4: 0.001 ops/ns
# Warmup Iteration   5: 0.001 ops/ns
# Warmup Iteration   4: 21.052 ns/op
# Warmup Iteration   5: 20.132 ns/op
Iteration   1: 20.867 ns/op
Iteration   2: 21.315 ns/op
Iteration   3: 22.662 ns/op
Iteration   4: 20.278 ns/op
Iteration   5: 20.097 ns/op
Iteration   6: 22.426 ns/op
Iteration   7: 20.750 ns/op
Iteration   8: 20.904 ns/op
Iteration   9: 19.808 ns/op
Iteration  10: 21.075 ns/op

# Run progress: 55.42% complete, ETA 00:33:58
# Fork: 2 of 3
# Warmup Iteration   1: 18.965 ns/op
# Warmup Iteration   2: 14.359 ns/op
# Warmup Iteration   3: 22.000 ns/op
# Warmup Iteration   4: 21.560 ns/op
# Warmup Iteration   5: 20.679 ns/op
Iteration   1: 20.127 ns/op
Iteration   2: 20.343 ns/op
Iteration   3: 20.963 ns/op
Iteration   4: 21.031 ns/op
Iteration   5: 20.555 ns/op
Iteration   6: 19.719 ns/op
Iteration   7: 20.742 ns/op
Iteration   8: 18.823 ns/op
Iteration   9: 20.907 ns/op
Iteration  10: 21.229 ns/op

# Run progress: 55.83% complete, ETA 00:33:38
# Fork: 3 of 3
# Warmup Iteration   1: 20.649 ns/op
# Warmup Iteration   2: 21.778 ns/op
# Warmup Iteration   3: 20.710 ns/op
# Warmup Iteration   4: 21.345 ns/op
# Warmup Iteration   5: 20.821 ns/op
Iteration   1: 20.842 ns/op
Iteration   2: 20.427 ns/op
Iteration   3: 20.645 ns/op
Iteration   4: 21.340 ns/op
Iteration   5: 21.107 ns/op
Iteration   6: 21.888 ns/op
Iteration   7: 19.978 ns/op
Iteration   8: 21.987 ns/op
Iteration   9: 21.755 ns/op
Iteration  10: 20.835 ns/op


Result "com.research.benchmark.ArrayListBenchmark.insert":
  20.847 ±(99.9%) 0.540 ns/op [Average]
  (min, avg, max) = (18.823, 20.847, 22.662), stdev = 0.809
  CI (99.9%): [20.307, 21.388] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.insert
# Parameters: (datasetSize = 10000)

# Run progress: 56.25% complete, ETA 00:33:18
# Fork: 1 of 3
# Warmup Iteration   1: 26.311 ns/op
# Warmup Iteration   2: 21.600 ns/op
# Warmup Iteration   3: 23.312 ns/op
# Warmup Iteration   4: 20.991 ns/op
# Warmup Iteration   5: 20.493 ns/op
Iteration   1: 21.315 ns/op
Iteration   2: 21.137 ns/op
Iteration   3: 20.990 ns/op
Iteration   4: 21.515 ns/op
Iteration   5: 20.416 ns/op
Iteration   6: 21.086 ns/op
Iteration   7: 21.093 ns/op
Iteration   8: 21.478 ns/op
Iteration   9: 19.767 ns/op
Iteration  10: 21.436 ns/op

# Run progress: 56.67% complete, ETA 00:32:59
# Fork: 2 of 3
# Warmup Iteration   1: 22.296 ns/op
# Warmup Iteration   2: 16.808 ns/op
# Warmup Iteration   3: 20.706 ns/op
# Warmup Iteration   4: 20.918 ns/op
# Warmup Iteration   5: 21.942 ns/op
Iteration   1: 21.138 ns/op
Iteration   2: 21.591 ns/op
Iteration   3: 21.632 ns/op
Iteration   4: 22.672 ns/op
Iteration   5: 22.618 ns/op
Iteration   6: 20.507 ns/op
Iteration   7: 22.974 ns/op
Iteration   8: 23.097 ns/op
Iteration   9: 22.805 ns/op
Iteration  10: 22.158 ns/op

# Run progress: 57.08% complete, ETA 00:32:39
# Fork: 3 of 3
# Warmup Iteration   1: 30.356 ns/op
# Warmup Iteration   2: 21.921 ns/op
# Warmup Iteration   3: 23.871 ns/op
# Warmup Iteration   4: 17.819 ns/op
# Warmup Iteration   5: 20.359 ns/op
Iteration   1: 22.651 ns/op
Iteration   2: 20.166 ns/op
Iteration   3: 20.467 ns/op
Iteration   4: 21.946 ns/op
Iteration   5: 22.110 ns/op
Iteration   6: 21.505 ns/op
Iteration   7: 20.637 ns/op
Iteration   8: 21.237 ns/op
Iteration   9: 20.932 ns/op
Iteration  10: 21.532 ns/op


Result "com.research.benchmark.ArrayListBenchmark.insert":
  21.487 ±(99.9%) 0.575 ns/op [Average]
  (min, avg, max) = (19.767, 21.487, 23.097), stdev = 0.860
  CI (99.9%): [20.912, 22.061] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.insert
# Parameters: (datasetSize = 100000)

# Run progress: 57.50% complete, ETA 00:32:20
# Fork: 1 of 3
# Warmup Iteration   1: 18.803 ns/op
# Warmup Iteration   2: 18.091 ns/op
# Warmup Iteration   3: 20.649 ns/op
# Warmup Iteration   4: 19.876 ns/op
# Warmup Iteration   5: 20.647 ns/op
Iteration   1: 21.238 ns/op
Iteration   2: 21.159 ns/op
Iteration   3: 21.495 ns/op
Iteration   4: 20.490 ns/op
Iteration   5: 20.681 ns/op
Iteration   6: 21.424 ns/op
Iteration   7: 21.021 ns/op
Iteration   8: 21.313 ns/op
Iteration   9: 20.585 ns/op
Iteration  10: 21.720 ns/op

# Run progress: 57.92% complete, ETA 00:32:01
# Fork: 2 of 3
# Warmup Iteration   1: 17.965 ns/op
# Warmup Iteration   2: 19.815 ns/op
# Warmup Iteration   3: 20.605 ns/op
# Warmup Iteration   4: 20.297 ns/op
# Warmup Iteration   5: 22.018 ns/op
Iteration   1: 20.497 ns/op
Iteration   2: 20.860 ns/op
Iteration   3: 21.370 ns/op
Iteration   4: 20.760 ns/op
Iteration   5: 20.580 ns/op
Iteration   6: 20.075 ns/op
Iteration   7: 21.690 ns/op
Iteration   8: 21.162 ns/op
Iteration   9: 20.989 ns/op
Iteration  10: 20.825 ns/op

# Run progress: 58.33% complete, ETA 00:31:41
# Fork: 3 of 3
# Warmup Iteration   1: 22.470 ns/op
# Warmup Iteration   2: 14.609 ns/op
# Warmup Iteration   3: 19.888 ns/op
# Warmup Iteration   4: 19.528 ns/op
# Warmup Iteration   5: 21.030 ns/op
Iteration   1: 20.839 ns/op
Iteration   2: 21.193 ns/op
Iteration   3: 19.574 ns/op
Iteration   4: 20.971 ns/op
Iteration   5: 21.671 ns/op
Iteration   6: 20.784 ns/op
Iteration   7: 22.068 ns/op
Iteration   8: 19.921 ns/op
Iteration   9: 21.592 ns/op
Iteration  10: 14.159 ns/op


Result "com.research.benchmark.ArrayListBenchmark.insert":
  20.757 ±(99.9%) 0.911 ns/op [Average]
  (min, avg, max) = (14.159, 20.757, 22.068), stdev = 1.364
  CI (99.9%): [19.845, 21.668] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.insert
# Parameters: (datasetSize = 1000000)

# Run progress: 58.75% complete, ETA 00:31:21
# Fork: 1 of 3
# Warmup Iteration   1: 18.566 ns/op
# Warmup Iteration   2: 14.372 ns/op
# Warmup Iteration   3: 18.588 ns/op
# Warmup Iteration   4: 18.352 ns/op
# Warmup Iteration   5: 18.804 ns/op
Iteration   1: 22.255 ns/op
Iteration   2: 22.360 ns/op
Iteration   3: 19.649 ns/op
Iteration   4: 21.183 ns/op
Iteration   5: 19.706 ns/op
Iteration   6: 20.028 ns/op
Iteration   7: 20.609 ns/op
Iteration   8: 20.492 ns/op
Iteration   9: 21.288 ns/op
Iteration  10: 19.883 ns/op

# Run progress: 59.17% complete, ETA 00:31:02
# Fork: 2 of 3
# Warmup Iteration   1: 30.192 ns/op
# Warmup Iteration   2: 25.070 ns/op
# Warmup Iteration   3: 20.926 ns/op
# Warmup Iteration   4: 21.577 ns/op
# Warmup Iteration   5: 21.692 ns/op
Iteration   1: 22.375 ns/op
Iteration   2: 21.618 ns/op
Iteration   3: 22.454 ns/op
Iteration   4: 57167.569 ns/op
Iteration   5: 103.718 ns/op
Iteration   6: 62.954 ns/op
Iteration   7: 43.973 ns/op
Iteration   8: 27.145 ns/op
Iteration   9: 39.746 ns/op
Iteration  10: 26.392 ns/op

# Run progress: 59.58% complete, ETA 00:49:07
# Fork: 3 of 3
# Warmup Iteration   1: 35.014 ns/op
# Warmup Iteration   2: 22.867 ns/op
# Warmup Iteration   3: 23.885 ns/op
# Warmup Iteration   4: 23.992 ns/op
# Warmup Iteration   5: 21.365 ns/op
Iteration   1: 23.953 ns/op
Iteration   2: 20.397 ns/op
Iteration   3: 23.793 ns/op
Iteration   4: 22.204 ns/op
Iteration   5: 18.890 ns/op
Iteration   6: 21.654 ns/op
Iteration   7: 22.337 ns/op
Iteration   8: 21.829 ns/op
Iteration   9: 20.629 ns/op
Iteration  10: 19.574 ns/op


Result "com.research.benchmark.ArrayListBenchmark.insert":
  1932.022 ±(99.9%) 6969.983 ns/op [Average]
  (min, avg, max) = (18.890, 1932.022, 57167.569), stdev = 10432.343
  CI (99.9%): [? 0, 8902.005] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.iterate
# Parameters: (datasetSize = 1000)

# Run progress: 60.00% complete, ETA 00:48:30
# Fork: 1 of 3
# Warmup Iteration   1: 819.262 ns/op
# Warmup Iteration   2: 1931.524 ns/op
# Warmup Iteration   3: 1956.990 ns/op
# Warmup Iteration   4: 2065.292 ns/op
# Warmup Iteration   5: 1952.832 ns/op
Iteration   1: 1783.977 ns/op
Iteration   2: 1836.742 ns/op
Iteration   3: 2039.982 ns/op
Iteration   4: 1801.384 ns/op
Iteration   5: 2284.591 ns/op
Iteration   6: 2259.501 ns/op
Iteration   7: 2113.330 ns/op
Iteration   8: 2091.467 ns/op
Iteration   9: 2437.422 ns/op
Iteration  10: 2571.117 ns/op

# Run progress: 60.42% complete, ETA 00:47:51
# Fork: 2 of 3
# Warmup Iteration   1: 1012.590 ns/op
# Warmup Iteration   2: 2210.446 ns/op
# Warmup Iteration   3: 2197.236 ns/op
# Warmup Iteration   4: 2155.035 ns/op
# Warmup Iteration   5: 1821.695 ns/op
Iteration   1: 1832.393 ns/op
Iteration   2: 2107.106 ns/op
Iteration   3: 2140.089 ns/op
Iteration   4: 1969.438 ns/op
Iteration   5: 1946.484 ns/op
Iteration   6: 1950.143 ns/op
Iteration   7: 1875.203 ns/op
Iteration   8: 1955.939 ns/op
Iteration   9: 1974.573 ns/op
Iteration  10: 1896.122 ns/op

# Run progress: 60.83% complete, ETA 00:47:13
# Fork: 3 of 3
# Warmup Iteration   1: 621.812 ns/op
# Warmup Iteration   2: 1187.653 ns/op
# Warmup Iteration   3: 1835.610 ns/op
# Warmup Iteration   4: 1700.847 ns/op
# Warmup Iteration   5: 2328.606 ns/op
Iteration   1: 1972.656 ns/op
Iteration   2: 2066.961 ns/op
Iteration   3: 2115.544 ns/op
Iteration   4: 2036.686 ns/op
Iteration   5: 2088.801 ns/op
Iteration   6: 2023.624 ns/op
Iteration   7: 2112.272 ns/op
Iteration   8: 2023.530 ns/op
Iteration   9: 2038.900 ns/op
Iteration  10: 2264.557 ns/op


Result "com.research.benchmark.ArrayListBenchmark.iterate":
  2053.684 ±(99.9%) 119.156 ns/op [Average]
  (min, avg, max) = (1783.977, 2053.684, 2571.117), stdev = 178.347
  CI (99.9%): [1934.529, 2172.840] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.iterate
# Parameters: (datasetSize = 10000)

# Run progress: 61.25% complete, ETA 00:46:35
# Fork: 1 of 3
# Warmup Iteration   1: 7293.848 ns/op
# Warmup Iteration   2: 11328.022 ns/op
# Warmup Iteration   3: 20570.685 ns/op
# Warmup Iteration   4: 35463.412 ns/op
# Warmup Iteration   5: 25496.367 ns/op
Iteration   1: 26503.127 ns/op
Iteration   2: 27937.257 ns/op
Iteration   3: 25118.290 ns/op
Iteration   4: 25484.062 ns/op
Iteration   5: 29354.393 ns/op
Iteration   6: 38974.202 ns/op
Iteration   7: 88736.229 ns/op
Iteration   8: 218426.037 ns/op
Iteration   9: 69106.433 ns/op
Iteration  10: 49043.723 ns/op

# Run progress: 61.67% complete, ETA 00:45:57
# Fork: 2 of 3
# Warmup Iteration   1: 32425.438 ns/op
# Warmup Iteration   2: 37312.430 ns/op
# Warmup Iteration   3: 29895.724 ns/op
# Warmup Iteration   4: 31531.647 ns/op
# Warmup Iteration   5: 36917.931 ns/op
Iteration   1: 33502.934 ns/op
Iteration   2: 34368.533 ns/op
Iteration   3: 27725.383 ns/op
Iteration   4: 26593.223 ns/op
Iteration   5: 28072.335 ns/op
Iteration   6: 34073.098 ns/op
Iteration   7: 34341.983 ns/op
Iteration   8: 38509.236 ns/op
Iteration   9: 34459.922 ns/op
Iteration  10: 34410.489 ns/op

# Run progress: 62.08% complete, ETA 00:45:20
# Fork: 3 of 3
# Warmup Iteration   1: 13269.743 ns/op
# Warmup Iteration   2: 26921.768 ns/op
# Warmup Iteration   3: 38376.240 ns/op
# Warmup Iteration   4: 32435.371 ns/op
# Warmup Iteration   5: 35066.660 ns/op
Iteration   1: 34341.458 ns/op
Iteration   2: 35733.963 ns/op
Iteration   3: 36184.374 ns/op
Iteration   4: 32277.687 ns/op
Iteration   5: 33280.925 ns/op
Iteration   6: 35791.012 ns/op
Iteration   7: 38816.605 ns/op
Iteration   8: 36376.868 ns/op
Iteration   9: 36258.987 ns/op
Iteration  10: 32157.883 ns/op


Result "com.research.benchmark.ArrayListBenchmark.iterate":
  42532.022 ±(99.9%) 23792.486 ns/op [Average]
  (min, avg, max) = (25118.290, 42532.022, 218426.037), stdev = 35611.476
  CI (99.9%): [18739.535, 66324.508] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.iterate
# Parameters: (datasetSize = 100000)

# Run progress: 62.50% complete, ETA 00:44:43
# Fork: 1 of 3
# Warmup Iteration   1: 979215.034 ns/op
# Warmup Iteration   2: 1189080.164 ns/op
# Warmup Iteration   3: 1208015.833 ns/op
# Warmup Iteration   4: 1303332.134 ns/op
# Warmup Iteration   5: 1265638.375 ns/op
Iteration   1: 1185578.563 ns/op
Iteration   2: 1173054.220 ns/op
Iteration   3: 1178829.847 ns/op
Iteration   4: 1479380.059 ns/op
Iteration   5: 1410526.367 ns/op
Iteration   6: 1977769.336 ns/op
Iteration   7: 1227534.069 ns/op
Iteration   8: 1231793.284 ns/op
Iteration   9: 1491390.193 ns/op
Iteration  10: 1197489.298 ns/op

# Run progress: 62.92% complete, ETA 00:44:06
# Fork: 2 of 3
# Warmup Iteration   1: 1748308.014 ns/op
# Warmup Iteration   2: 1504085.821 ns/op
# Warmup Iteration   3: 1071581.537 ns/op
# Warmup Iteration   4: 1093881.759 ns/op
# Warmup Iteration   5: 1358144.624 ns/op
Iteration   1: 1215882.488 ns/op
Iteration   2: 1383334.663 ns/op
Iteration   3: 1039435.252 ns/op
Iteration   4: 1079814.898 ns/op
Iteration   5: 1287865.102 ns/op
Iteration   6: 1274100.127 ns/op
Iteration   7: 1404400.139 ns/op
Iteration   8: 1026719.207 ns/op
Iteration   9: 1324563.684 ns/op
Iteration  10: 1402805.556 ns/op

# Run progress: 63.33% complete, ETA 00:43:30
# Fork: 3 of 3
# Warmup Iteration   1: 1024269.706 ns/op
# Warmup Iteration   2: 1195146.809 ns/op
# Warmup Iteration   3: 1214037.530 ns/op
# Warmup Iteration   4: 1509915.350 ns/op
# Warmup Iteration   5: 1964423.002 ns/op
Iteration   1: 1589259.206 ns/op
Iteration   2: 1505798.954 ns/op
Iteration   3: 1587839.750 ns/op
Iteration   4: 1673696.672 ns/op
Iteration   5: 1481026.794 ns/op
Iteration   6: 1670436.877 ns/op
Iteration   7: 1640001.471 ns/op
Iteration   8: 1643097.213 ns/op
Iteration   9: 1756019.584 ns/op
Iteration  10: 1640600.813 ns/op


Result "com.research.benchmark.ArrayListBenchmark.iterate":
  1406001.456 ±(99.9%) 155521.565 ns/op [Average]
  (min, avg, max) = (1026719.207, 1406001.456, 1977769.336), stdev = 232777.374
  CI (99.9%): [1250479.891, 1561523.021] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.iterate
# Parameters: (datasetSize = 1000000)

# Run progress: 63.75% complete, ETA 00:42:54
# Fork: 1 of 3
# Warmup Iteration   1: 10505488.542 ns/op
# Warmup Iteration   2: 12570282.500 ns/op
# Warmup Iteration   3: 15075417.910 ns/op
# Warmup Iteration   4: 14975123.529 ns/op
# Warmup Iteration   5: 18102519.643 ns/op
Iteration   1: 16382361.290 ns/op
Iteration   2: 16370759.677 ns/op
Iteration   3: 17428794.915 ns/op
Iteration   4: 24114109.524 ns/op
Iteration   5: 18776196.296 ns/op
Iteration   6: 15411675.758 ns/op
Iteration   7: 29395557.143 ns/op
Iteration   8: 25394812.500 ns/op
Iteration   9: 23882216.667 ns/op
Iteration  10: 23626334.091 ns/op

# Run progress: 64.17% complete, ETA 00:42:18
# Fork: 2 of 3
# Warmup Iteration   1: 30108314.706 ns/op
# Warmup Iteration   2: 24843100.000 ns/op
# Warmup Iteration   3: 24043111.628 ns/op
# Warmup Iteration   4: 26092750.000 ns/op
# Warmup Iteration   5: 26144282.500 ns/op
Iteration   1: 31313454.545 ns/op
Iteration   2: 33132065.625 ns/op
Iteration   3: 31335318.750 ns/op
Iteration   4: 31100903.030 ns/op
Iteration   5: 26415392.308 ns/op
Iteration   6: 26432048.718 ns/op
Iteration   7: 27625262.162 ns/op
Iteration   8: 30630288.235 ns/op
Iteration   9: 32612256.250 ns/op
Iteration  10: 26873344.737 ns/op

# Run progress: 64.58% complete, ETA 00:41:43
# Fork: 3 of 3
# Warmup Iteration   1: 37002675.000 ns/op
# Warmup Iteration   2: 29197840.000 ns/op
# Warmup Iteration   3: 37268564.286 ns/op
# Warmup Iteration   4: 20477970.000 ns/op
# Warmup Iteration   5: 20370978.000 ns/op
Iteration   1: 14603741.429 ns/op
Iteration   2: 19392962.264 ns/op
Iteration   3: 12836697.468 ns/op
Iteration   4: 12153710.714 ns/op
Iteration   5: 15931990.625 ns/op
Iteration   6: 14061715.278 ns/op
Iteration   7: 15361922.727 ns/op
Iteration   8: 15150682.353 ns/op
Iteration   9: 15071125.373 ns/op
Iteration  10: 13978072.603 ns/op


Result "com.research.benchmark.ArrayListBenchmark.iterate":
  21893192.435 ±(99.9%) 4678992.121 ns/op [Average]
  (min, avg, max) = (12153710.714, 21893192.435, 33132065.625), stdev = 7003295.666
  CI (99.9%): [17214200.314, 26572184.556] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.search
# Parameters: (datasetSize = 1000)

# Run progress: 65.00% complete, ETA 00:41:08
# Fork: 1 of 3
# Warmup Iteration   1: 428.961 ns/op
# Warmup Iteration   2: 880.734 ns/op
# Warmup Iteration   3: 979.509 ns/op
# Warmup Iteration   4: 958.269 ns/op
# Warmup Iteration   5: 797.059 ns/op
Iteration   1: 738.034 ns/op
Iteration   2: 817.305 ns/op
Iteration   3: 1075.273 ns/op
Iteration   4: 1158.474 ns/op
Iteration   5: 878.703 ns/op
Iteration   6: 974.309 ns/op
Iteration   7: 985.462 ns/op
Iteration   8: 927.944 ns/op
Iteration   9: 804.658 ns/op
Iteration  10: 931.240 ns/op

# Run progress: 65.42% complete, ETA 00:40:33
# Fork: 2 of 3
# Warmup Iteration   1: 291.236 ns/op
# Warmup Iteration   2: 723.787 ns/op
# Warmup Iteration   3: 891.385 ns/op
# Warmup Iteration   4: 1021.702 ns/op
# Warmup Iteration   5: 977.480 ns/op
Iteration   1: 991.207 ns/op
Iteration   2: 1461.944 ns/op
Iteration   3: 1331.247 ns/op
Iteration   4: 1225.783 ns/op
Iteration   5: 1128.039 ns/op
Iteration   6: 1085.873 ns/op
Iteration   7: 1046.397 ns/op
Iteration   8: 1059.650 ns/op
Iteration   9: 1117.191 ns/op
Iteration  10: 1106.593 ns/op

# Run progress: 65.83% complete, ETA 00:39:57
# Fork: 3 of 3
# Warmup Iteration   1: 374.455 ns/op
# Warmup Iteration   2: 871.518 ns/op
# Warmup Iteration   3: 1313.801 ns/op
# Warmup Iteration   4: 1349.260 ns/op
# Warmup Iteration   5: 1278.095 ns/op
Iteration   1: 1364.004 ns/op
Iteration   2: 1098.728 ns/op
Iteration   3: 1139.797 ns/op
Iteration   4: 1232.537 ns/op
Iteration   5: 1408.758 ns/op
Iteration   6: 1490.847 ns/op
Iteration   7: 1323.531 ns/op
Iteration   8: 1420.465 ns/op
Iteration   9: 1162.532 ns/op
Iteration  10: 1372.067 ns/op


Result "com.research.benchmark.ArrayListBenchmark.search":
  1128.620 ±(99.9%) 135.856 ns/op [Average]
  (min, avg, max) = (738.034, 1128.620, 1490.847), stdev = 203.342
  CI (99.9%): [992.764, 1264.475] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.search
# Parameters: (datasetSize = 10000)

# Run progress: 66.25% complete, ETA 00:39:22
# Fork: 1 of 3
# Warmup Iteration   1: 10343.471 ns/op
# Warmup Iteration   2: 22846.695 ns/op
# Warmup Iteration   3: 16126.112 ns/op
# Warmup Iteration   4: 15323.996 ns/op
# Warmup Iteration   5: 16010.218 ns/op
Iteration   1: 14848.882 ns/op
Iteration   2: 27133.835 ns/op
Iteration   3: 14264.759 ns/op
Iteration   4: 14709.789 ns/op
Iteration   5: 18164.717 ns/op
Iteration   6: 16333.572 ns/op
Iteration   7: 13664.889 ns/op
Iteration   8: 14627.028 ns/op
Iteration   9: 16098.549 ns/op
Iteration  10: 14708.655 ns/op

# Run progress: 66.67% complete, ETA 00:38:48
# Fork: 2 of 3
# Warmup Iteration   1: 4896.377 ns/op
# Warmup Iteration   2: 9263.442 ns/op
# Warmup Iteration   3: 12858.146 ns/op
# Warmup Iteration   4: 15418.771 ns/op
# Warmup Iteration   5: 12172.715 ns/op
Iteration   1: 15091.289 ns/op
Iteration   2: 13952.829 ns/op
Iteration   3: 11641.772 ns/op
Iteration   4: 10557.862 ns/op
Iteration   5: 11770.559 ns/op
Iteration   6: 10130.030 ns/op
Iteration   7: 12738.199 ns/op
Iteration   8: 15990.658 ns/op
Iteration   9: 13864.351 ns/op
